,credit_score,age,tenure,balance,num_of_products,has_cr_card,is_active_member,estimated_salary,geography_Germany,geography_Spain,gender_Male
5903,570,29,4.0,153040.03,1,1,1,131363.57,0,0,0
3620,773,41,4.0,0.0,2,1,1,24924.92,0,0,1
5643,616,36,6.0,0.0,1,1,1,12916.32,0,1,0
6661,820,36,4.0,0.0,2,1,0,31422.69,0,0,1
2433,759,74,6.0,128917.84,1,1,1,48244.64,0,1,0
5459,530,36,7.0,0.0,2,1,0,80619.09,0,1,0
2117,683,31,2.0,0.0,2,0,1,77326.78,0,0,1
7467,651,37,10.0,117791.06,2,1,1,75837.58,1,0,0
7799,660,46,5.0,109019.65,2,1,1,33680.56,1,0,1
7014,463,35,2.0,0.0,2,1,1,1950.93,0,1,0
9210,382,36,0.0,0.0,1,1,1,179540.73,0,1,1
56,656,45,5.0,127864.4,1,1,0,87107.57,0,0,1
6734,619,55,0.0,0.0,3,0,0,60810.64,0,0,0
6133,667,33,4.0,127076.68,2,1,0,69011.66,1,0,0
4720,619,33,3.0,100488.92,2,0,1,36446.74,1,0,0
5655,695,63,1.0,146202.93,1,1,1,126688.83,0,1,1
5869,562,31,5.0,112708.2,1,0,1,186370.3,1,0,1
2833,683,40,8.0,0.0,1,1,0,75848.22,0,1,1
9866,667,24,4.0,0.0,2,0,0,180329.83,0,0,1
1423,657,30,1.0,139762.13,2,1,1,23317.88,1,0,1
3616,798,60,6.0,96956.1,1,1,0,31907.44,0,0,0
9435,685,38,5.0,111798.06,2,1,1,102184.66,1,0,1
2281,848,40,5.0,148495.64,1,0,0,158853.98,1,0,0
3989,666,30,7.0,109805.3,1,0,1,163625.56,0,0,1
4128,639,37,5.0,151242.48,1,0,1,49637.65,1,0,0
6120,715,40,7.0,0.0,1,1,1,141359.11,0,0,1
6999,521,27,4.0,121325.84,1,1,1,164223.7,0,0,1
3563,491,61,8.0,0.0,2,0,1,139861.53,0,1,0
2067,744,31,9.0,120718.28,1,1,1,58961.49,0,0,1
543,721,51,0.0,169312.13,1,1,0,109078.35,0,1,1
4001,545,53,5.0,114421.55,1,1,0,180598.28,1,0,1
8779,701,34,3.0,105588.66,1,0,1,74694.41,0,0,0
6964,576,55,5.0,44582.07,3,0,1,67539.85,0,0,0
6380,603,35,1.0,123407.69,1,1,0,152541.89,1,0,1
8445,683,26,7.0,0.0,2,1,0,86619.77,0,0,0
7079,595,30,9.0,130682.11,2,1,1,57862.88,1,0,1
2412,754,38,2.0,0.0,2,1,0,180698.32,0,0,1
7540,553,37,1.0,0.0,1,1,0,30461.55,0,0,1
5198,604,40,1.0,84315.02,1,0,0,36209.1,0,0,1
3467,538,42,1.0,98548.62,2,0,1,94047.75,1,0,0
2823,668,59,5.0,120170.07,1,0,1,50454.8,1,0,0
6011,520,45,1.0,123086.39,1,1,1,41042.4,1,0,0
3176,722,29,1.0,107233.85,2,1,0,24924.92,1,0,1
9298,742,27,5.0,190125.43,2,0,0,21793.59,1,0,1
165,660,31,9.0,125189.75,2,1,1,139874.43,1,0,1
9612,776,36,1.0,0.0,2,1,0,53477.76,0,0,1
4060,640,29,4.0,0.0,2,1,0,44904.26,0,0,0
5329,620,41,3.0,0.0,2,1,1,137309.06,0,0,1
7436,646,57,6.0,90212.0,1,1,0,13911.27,1,0,0
6300,614,41,3.0,123475.04,1,1,1,179227.52,0,0,0
3809,664,35,1.0,115024.5,1,0,1,169665.79,0,1,1
109,479,35,9.0,92833.89,1,1,0,99449.86,1,0,1
1480,646,30,5.0,98014.74,1,1,1,12757.14,0,0,1
207,618,34,5.0,134954.53,1,1,1,151954.39,0,0,1
3673,764,24,7.0,98148.61,1,1,0,26843.76,0,0,1
7442,614,36,5.0,0.0,2,1,0,130610.78,0,1,1
4124,678,26,5.0,111128.04,1,1,0,60941.27,0,0,1
5540,737,43,0.0,80090.93,1,1,0,39920.0,0,0,1
7641,797,31,9.0,0.0,2,1,1,24748.89,0,0,1
4527,705,38,1.0,189443.72,1,0,1,106648.58,0,0,1
9824,711,26,9.0,128793.63,1,1,0,19262.05,1,0,1
929,764,24,7.0,106234.02,1,0,0,115676.38,0,0,0
7450,712,39,5.0,163097.55,2,1,1,23702.42,0,1,0
2940,711,28,5.0,0.0,2,1,1,93959.96,0,1,0
5728,701,41,10.0,0.0,2,1,1,146257.77,0,0,1
3782,431,44,2.0,138843.7,1,1,0,37688.31,1,0,0
5277,577,40,1.0,0.0,2,1,1,108787.0,0,1,0
6667,622,26,8.0,0.0,2,1,1,124964.82,0,1,0
8029,671,50,8.0,0.0,1,0,1,2560.11,0,1,1
7003,646,44,2.0,113063.83,1,0,0,53072.49,1,0,0
6594,747,40,3.0,0.0,1,0,0,57817.84,0,0,0
8964,469,37,9.0,96776.49,1,1,1,119890.86,0,1,1
1888,429,60,7.0,0.0,2,1,1,163691.48,0,0,1
1878,648,35,7.0,0.0,2,1,1,78436.36,0,1,1
2548,524,50,4.0,0.0,2,1,1,31840.59,0,0,1
8945,542,35,2.0,174894.53,1,1,1,22314.55,0,1,1
9124,608,37,5.0,146093.39,2,0,0,160593.41,0,0,1
3085,734,54,3.0,0.0,1,1,0,130805.54,0,0,0
5836,618,29,10.0,100315.1,2,1,1,32526.64,1,0,0
4970,689,38,2.0,0.0,1,1,1,82709.8,0,1,1
72,657,37,0.0,163607.18,1,0,1,44203.55,0,1,0
2613,630,26,5.0,129837.72,2,0,1,197001.15,0,0,1
3368,630,67,5.0,0.0,2,1,1,27330.27,0,0,1
8715,579,41,0.0,141749.68,1,0,1,9201.53,1,0,1
7649,715,31,3.0,110581.29,1,1,1,94715.24,0,0,0
9735,700,32,8.0,110923.15,2,1,1,161845.81,0,0,0
3443,597,46,4.0,0.0,2,1,0,58667.16,0,1,0
7214,721,36,1.0,155176.83,2,1,1,49653.37,0,0,1
5282,822,32,8.0,116358.0,1,1,0,108798.36,0,0,1
9144,818,43,10.0,105301.5,1,1,1,78941.59,1,0,1
5579,686,22,8.0,0.0,2,0,0,142331.85,0,1,1
1246,666,66,7.0,0.0,2,1,1,99792.82,0,0,0
7065,527,53,8.0,0.0,1,1,1,51711.57,0,1,1
7957,850,34,3.0,129668.43,2,1,1,88743.99,1,0,0
5148,731,70,3.0,0.0,2,1,1,141180.66,0,1,1
3532,778,37,0.0,105617.73,2,1,1,133699.82,1,0,0
5519,678,43,1.0,133237.21,1,1,0,111032.79,0,0,1
8818,677,37,3.0,0.0,2,1,1,38252.25,0,0,0
460,468,29,5.0,111681.98,2,1,1,195711.16,1,0,1
9405,575,36,7.0,0.0,1,1,1,55868.97,0,0,1
3422,679,35,1.0,130463.55,2,1,1,37341.17,1,0,1
7918,589,37,5.0,0.0,1,1,0,61324.87,0,0,1
6327,667,36,5.0,121542.57,2,1,1,186841.71,0,1,0
8644,716,29,8.0,0.0,2,0,0,78616.92,0,1,0
6257,774,36,9.0,130809.77,1,1,0,152290.28,1,0,1
525,776,31,2.0,0.0,2,1,1,112349.51,0,0,0
8740,687,29,7.0,93617.07,1,0,1,113050.92,0,1,0
4637,758,30,3.0,141581.08,1,1,0,156249.06,0,0,0
5236,701,29,2.0,0.0,2,1,0,176943.59,0,0,1
4930,627,30,6.0,112372.96,1,1,1,118029.09,1,0,1
3948,748,58,9.0,122330.7,2,0,1,124429.19,0,1,1
4365,501,40,2.0,0.0,2,0,0,141946.92,0,0,0
65,751,36,6.0,169831.46,2,1,1,27758.36,1,0,0
4075,713,43,5.0,86394.14,1,1,1,130001.13,0,0,1
9380,627,70,1.0,94416.78,1,0,1,145299.5,0,0,1
9555,782,72,5.0,148666.99,1,1,0,2605.65,1,0,0
176,510,30,0.0,0.0,2,1,1,130553.47,0,0,0
6741,613,44,9.0,100524.69,1,1,1,47298.95,0,1,1
4755,720,37,2.0,120328.88,2,1,1,138470.21,0,0,0
8711,516,65,9.0,102541.1,1,1,0,181490.42,0,1,0
9297,737,30,8.0,174356.13,1,0,0,31928.5,0,0,1
3469,679,26,3.0,76554.06,1,1,1,184800.27,0,1,0
7760,764,34,6.0,108760.27,2,1,0,166324.79,1,0,1
156,758,33,7.0,0.0,2,0,0,82996.47,0,0,0
7452,573,44,8.0,0.0,2,0,0,62424.46,0,1,1
7517,586,58,5.0,151933.63,1,1,0,162960.05,0,0,1
9054,546,30,5.0,0.0,2,0,1,198543.09,0,0,0
9094,595,32,0.0,92466.21,1,1,0,4721.3,1,0,0
8862,813,59,2.0,135078.41,1,1,0,187636.06,1,0,1
5922,555,44,3.0,105770.7,3,1,0,60533.96,0,0,0
3057,680,33,1.0,123082.08,1,1,0,134960.98,0,0,1
3047,784,48,7.0,0.0,2,1,1,182609.97,0,1,1
6319,642,19,3.0,113905.48,1,1,1,176137.2,1,0,0
6001,775,30,5.0,0.0,1,1,0,193880.6,0,0,0
689,641,36,5.0,66392.64,1,1,0,31106.67,0,0,0
9300,701,41,9.0,164046.1,1,1,0,49405.93,1,0,1
8719,691,44,6.0,134066.1,2,1,1,197572.41,0,0,0
1868,656,36,8.0,97786.08,2,0,1,21478.36,0,0,1
6704,436,45,3.0,104339.11,2,1,1,183540.22,1,0,1
2839,558,32,1.0,108262.87,1,1,1,6935.31,1,0,0
7406,489,58,4.0,0.0,2,1,1,191419.32,0,1,1
5820,721,37,4.0,98459.6,1,0,0,90821.66,1,0,1
6960,673,39,7.0,82255.51,2,1,0,109545.56,0,0,1
7564,598,38,5.0,101487.18,1,1,1,75959.1,1,0,1
3071,798,32,7.0,0.0,2,0,1,37731.95,0,0,1
7491,622,40,4.0,99799.76,2,1,0,197372.13,0,0,1
5255,799,63,1.0,110314.21,2,1,0,37464.0,0,0,0
1155,729,34,3.0,152303.8,1,1,0,12128.69,0,0,1
4405,564,35,5.0,0.0,2,1,1,105837.38,0,1,0
8087,597,38,1.0,0.0,2,1,0,41303.29,0,1,1
4998,559,40,7.0,144470.77,1,1,1,18917.95,0,1,0
2886,449,37,6.0,0.0,2,1,0,82176.48,0,0,0
7128,553,38,1.0,181110.13,2,1,0,184544.59,0,1,1
5183,694,38,1.0,0.0,2,0,1,156858.2,0,0,1
7935,582,33,5.0,0.0,2,0,1,72970.93,0,1,1
8932,713,26,4.0,122857.46,2,1,0,144682.17,0,1,0
8463,526,49,2.0,0.0,1,1,0,114539.67,0,1,1
3518,600,39,5.0,0.0,2,0,0,118272.07,0,0,0
9175,519,38,7.0,125328.56,1,1,0,188225.67,0,0,0
7787,627,57,9.0,0.0,2,1,1,107712.42,0,0,0
7253,779,55,0.0,133295.98,1,1,0,22832.71,0,1,0
4341,647,35,5.0,166518.63,2,1,0,147930.46,1,0,0
3013,471,27,4.0,0.0,2,1,0,122642.09,0,0,0
6921,679,39,7.0,91187.9,1,0,1,6075.36,0,1,0
2935,687,35,8.0,100988.39,2,1,0,22247.27,0,1,1
1609,619,35,8.0,132292.63,1,1,0,65682.93,0,0,0
4196,625,57,7.0,0.0,1,0,0,84106.17,0,1,0
1183,652,36,1.0,0.0,2,1,1,151314.98,0,0,1
8372,850,44,2.0,112755.34,2,0,0,158171.36,1,0,1
6987,532,60,5.0,76705.87,2,0,1,13889.73,0,0,1
6627,558,41,6.0,0.0,1,1,1,143585.29,0,0,0
4636,619,31,2.0,56116.3,2,0,0,2181.94,1,0,0
5882,732,55,9.0,136576.02,1,0,1,3268.17,0,0,1
3154,652,51,7.0,0.0,2,0,1,43496.36,0,0,1
5134,850,55,10.0,98488.08,1,1,0,155879.57,0,0,0
2274,580,65,9.0,106804.26,3,1,0,107890.69,0,0,0
2595,633,29,10.0,130206.28,1,1,0,184654.87,0,0,1
6151,727,31,10.0,96997.09,2,0,0,76614.04,0,1,0
4434,633,46,3.0,0.0,2,1,0,120250.58,0,1,0
7004,670,50,8.0,138340.06,1,0,1,3159.15,0,0,0
2400,711,34,4.0,133467.77,2,1,1,42976.64,1,0,1
8113,421,34,6.0,90723.36,1,1,1,12162.76,0,1,1
2010,556,48,8.0,168522.37,1,1,1,151310.16,0,1,0
2563,843,27,5.0,0.0,2,1,1,67494.23,0,0,0
6306,773,33,9.0,0.0,2,1,1,1118.31,0,0,1
155,706,57,7.0,0.0,1,1,0,17941.16,0,1,1
1945,734,22,5.0,130056.23,1,0,0,121894.31,0,0,1
6231,631,48,1.0,106396.48,1,1,1,150661.42,1,0,1
9012,540,41,3.0,0.0,2,1,0,121098.65,0,0,1
1006,561,33,6.0,0.0,2,1,0,45261.47,0,1,0
4344,528,26,10.0,102073.67,2,0,0,166799.93,0,0,0
817,580,42,2.0,123331.36,1,0,0,103516.08,1,0,0
404,685,23,8.0,0.0,2,1,1,112239.03,0,0,1
3180,678,60,10.0,117738.81,1,1,0,147489.76,0,0,0
4811,575,26,7.0,0.0,2,1,0,112507.63,0,1,0
6876,591,42,10.0,0.0,2,0,0,171099.22,0,0,0
296,714,31,4.0,125169.26,1,1,1,106636.89,0,0,0
9159,609,32,7.0,118520.41,1,0,0,3815.48,0,0,1
2654,532,44,5.0,148595.55,1,1,0,74838.64,0,0,1
8081,569,30,6.0,106629.49,1,0,1,44114.88,1,0,1
2342,593,44,5.0,0.0,1,1,0,128046.98,0,1,1
2963,655,51,3.0,0.0,2,0,1,15801.02,0,0,0
2070,719,42,4.0,0.0,1,1,0,28465.86,0,0,0
3789,609,45,5.0,89122.3,1,1,1,199256.98,0,1,0
8783,782,34,9.0,0.0,1,1,0,183021.06,0,0,1
8068,619,29,5.0,98955.87,1,0,1,131712.51,1,0,1
2956,792,30,8.0,0.0,2,1,0,199644.2,0,0,1
9560,686,41,5.0,128876.71,3,1,1,106939.34,0,0,1
5647,660,19,5.0,127649.64,1,1,1,40368.65,0,0,1
8310,702,43,6.0,116121.67,1,1,0,61602.42,0,1,1
7865,691,30,9.0,0.0,2,0,1,10963.04,0,1,1
8396,607,48,4.0,112070.86,3,1,0,173568.3,0,0,0
5569,709,36,0.0,0.0,2,1,0,46811.77,0,0,1
8385,605,62,4.0,111065.93,2,0,1,125660.99,0,0,0
3386,766,41,6.0,99208.46,2,1,0,62402.38,0,1,1
6126,535,29,5.0,0.0,2,0,1,52709.55,0,0,0
5217,724,28,5.0,97612.12,1,1,1,96498.14,0,0,1
3156,692,41,8.0,130701.29,1,1,0,59354.24,1,0,0
806,793,33,0.0,0.0,1,0,0,175544.02,0,0,0
6678,472,32,5.0,159397.75,1,0,1,57323.18,0,1,0
9063,609,39,3.0,121778.71,1,1,1,138399.67,0,0,1
6275,642,33,9.0,0.0,2,1,1,150475.14,0,1,0
9618,581,24,3.0,95508.2,1,1,1,45755.0,0,0,0
5853,596,40,5.0,62389.03,3,1,0,148623.43,1,0,1
6142,755,38,1.0,0.0,2,1,0,20734.81,0,0,0
5043,712,44,2.0,0.0,2,0,0,45738.94,0,1,0
7892,648,31,5.0,0.0,2,1,1,5199.02,0,1,0
75,735,21,1.0,178718.19,2,1,0,22388.0,0,0,0
2401,630,30,3.0,0.0,2,0,1,10486.69,0,1,1
6913,564,36,7.0,206329.65,1,1,1,46632.87,0,0,0
5083,653,38,9.0,149571.94,1,1,0,118383.18,0,1,0
7043,595,34,2.0,87967.42,2,0,1,156309.52,1,0,1
2693,662,34,2.0,0.0,2,0,1,21497.27,0,0,1
2002,601,74,2.0,0.0,2,0,1,51554.58,0,0,1
1376,457,41,5.0,73700.12,3,1,1,185750.02,0,0,1
7256,821,31,5.0,68927.57,1,1,1,25445.0,1,0,0
7034,465,53,1.0,117438.17,1,0,0,74898.8,1,0,1
151,535,48,9.0,0.0,1,1,0,149892.79,0,0,0
8466,613,36,9.0,131307.11,1,0,0,83343.73,0,0,1
3657,731,30,7.0,0.0,2,1,1,184581.68,0,0,1
8741,622,23,8.0,0.0,2,1,1,131389.39,0,1,0
1049,631,40,3.0,107949.45,1,1,0,52449.62,1,0,1
2683,850,23,9.0,143054.85,1,0,1,62980.96,0,1,0
7600,683,30,1.0,113257.2,1,1,1,65035.02,0,1,1
7281,629,59,9.0,113657.83,1,1,1,116848.79,0,0,1
9525,618,46,6.0,150213.71,1,1,0,120668.46,0,0,0
1688,601,41,1.0,0.0,2,0,1,160607.06,0,0,0
5154,729,42,4.0,97495.8,2,0,0,2002.5,1,0,0
6352,741,38,9.0,0.0,2,1,0,14379.01,0,0,1
6365,743,48,5.0,118207.69,2,0,0,186489.14,0,1,0
3140,653,30,4.0,0.0,2,1,0,120736.04,0,1,1
4774,811,35,7.0,0.0,1,1,1,178.19,0,0,0
3291,693,28,8.0,0.0,2,1,1,158545.25,0,0,0
7678,645,31,5.0,161171.7,2,1,0,12599.94,0,0,1
5739,712,30,5.0,89571.59,1,1,1,177613.19,0,0,0
1936,728,33,9.0,150412.14,2,1,0,170764.08,1,0,0
2907,539,22,0.0,100885.93,2,1,1,38772.65,0,0,0
5354,789,31,4.0,175477.15,1,1,1,172832.9,0,0,1
9740,798,29,8.0,80204.11,2,1,0,70223.22,1,0,0
657,601,54,1.0,131039.97,2,1,1,199661.5,1,0,0
9444,581,41,2.0,127913.71,2,1,1,44205.95,1,0,1
8408,829,36,5.0,81795.74,2,1,0,90106.94,1,0,1
9753,656,68,7.0,153545.11,1,1,1,186574.68,1,0,1
3142,697,76,7.0,0.0,2,0,1,188772.45,0,0,0
8635,651,29,3.0,121890.06,1,1,0,54530.51,1,0,1
2790,540,39,4.0,127278.31,1,1,1,16150.34,1,0,1
6250,608,42,5.0,163548.07,1,1,0,38866.85,0,0,1
219,592,54,8.0,0.0,1,1,1,28737.71,0,0,1
6282,521,22,5.0,0.0,2,1,1,99828.45,0,0,1
3410,430,36,1.0,138992.48,2,0,0,122373.42,1,0,1
1369,652,50,8.0,125437.64,1,1,1,17160.94,1,0,1
5753,760,41,6.0,0.0,2,0,0,101491.23,0,1,0
8860,808,24,4.0,122168.65,1,1,0,174107.04,0,0,1
9315,694,42,8.0,133767.19,1,1,0,36405.21,0,0,1
2041,840,39,1.0,94968.97,1,1,0,84487.62,0,0,0
3597,796,40,1.0,99745.95,1,1,0,177524.19,1,0,0
2335,724,48,6.0,110463.25,2,1,1,80552.11,1,0,0
8784,638,41,9.0,144326.09,1,1,0,73979.85,1,0,0
1660,655,37,7.0,111852.84,2,1,0,10511.13,0,0,0
8258,590,41,1.0,89086.31,1,1,0,24499.97,0,0,1
2126,790,40,9.0,0.0,2,1,1,70607.1,0,0,0
9136,595,20,4.0,95830.43,1,1,0,177738.98,0,0,1
5763,724,32,6.0,0.0,2,1,1,150026.79,0,0,0
6777,754,27,5.0,0.0,2,1,0,144134.64,0,0,0
7930,500,38,7.0,0.0,2,0,0,192013.23,0,1,1
8422,612,52,5.0,144772.69,1,0,0,98302.57,0,1,0
8246,663,24,7.0,0.0,2,1,1,166310.82,0,0,1
1601,834,49,8.0,160602.25,2,1,0,129273.94,0,0,0
8469,720,71,5.0,183135.39,2,1,1,197688.5,0,0,1
4248,573,26,8.0,86270.93,2,1,1,90177.3,0,0,1
2994,625,39,3.0,130786.92,1,0,1,121316.07,0,0,0
8606,807,42,5.0,0.0,2,1,1,74900.9,0,1,1
212,620,41,9.0,0.0,2,0,0,88852.47,0,0,0
3010,666,47,2.0,0.0,1,1,0,35046.97,0,0,1
3977,620,21,9.0,0.0,2,0,0,154882.79,0,1,1
6348,699,31,8.0,125927.51,2,1,0,147661.47,0,1,1
7961,809,38,2.0,154763.21,2,1,1,174800.31,0,0,0
9000,616,37,9.0,0.0,1,1,0,111312.96,0,0,1
1224,500,47,8.0,128486.11,1,1,0,179227.12,0,1,0
6552,793,34,5.0,127758.09,1,1,0,143357.03,1,0,0
2857,534,51,3.0,0.0,2,0,1,20856.31,0,1,1
4345,720,46,3.0,97042.6,1,1,1,133516.51,1,0,1
5866,735,53,5.0,123845.36,2,0,1,170454.93,0,0,0
8388,763,53,4.0,0.0,1,1,0,77203.72,0,0,0
2383,697,42,9.0,132739.26,2,0,0,174667.65,0,0,1
7185,777,44,3.0,124655.59,2,0,1,79792.3,1,0,1
5998,644,28,0.0,0.0,2,1,0,119419.37,0,1,1
2974,565,59,9.0,69129.59,1,1,1,170705.53,1,0,1
1302,428,31,5.0,0.0,2,1,0,54487.43,0,0,0
9099,738,29,2.0,0.0,2,1,1,170421.13,0,0,1
3034,770,36,2.0,89800.14,1,1,1,105922.69,0,0,1
6725,603,40,8.0,148897.02,1,0,0,105052.9,1,0,0
8909,670,29,9.0,0.0,2,1,0,27359.19,0,1,0
6502,611,40,2.0,125879.29,1,1,0,93203.43,0,0,0
840,732,50,6.0,145338.76,1,0,0,91936.1,1,0,1
1712,712,47,1.0,139887.01,1,1,1,95719.73,0,1,1
4973,617,24,4.0,137295.19,2,1,1,91195.12,0,0,0
2566,660,29,6.0,180520.29,1,1,1,123850.58,1,0,0
1691,591,31,8.0,0.0,1,1,1,141677.33,0,1,1
9165,663,46,2.0,141726.88,1,1,1,58257.23,1,0,0
8418,683,39,2.0,100062.16,2,1,0,109201.43,1,0,0
2639,712,40,3.0,109308.79,2,1,0,120158.72,1,0,0
9614,746,37,4.0,0.0,2,0,1,171039.56,0,0,0
1134,769,27,2.0,0.0,1,1,1,57876.05,0,0,0
4524,676,38,8.0,0.0,2,1,1,133692.88,0,0,1
4389,660,30,7.0,146301.31,1,0,0,96847.91,0,0,1
9847,603,34,5.0,0.0,2,1,0,167916.35,0,0,0
6073,471,36,5.0,90063.74,2,1,1,96366.7,1,0,0
2707,637,38,3.0,104339.56,1,0,0,119882.86,0,0,0
631,583,54,5.0,115988.86,1,1,0,57553.98,1,0,0
9990,714,33,3.0,35016.6,1,1,0,53667.08,1,0,1
5867,627,62,3.0,143426.34,2,1,1,143104.3,1,0,1
5254,463,20,8.0,204223.03,1,1,0,128268.39,0,1,1
1240,579,36,9.0,129829.59,1,1,1,60906.12,0,0,1
1062,613,38,9.0,67111.65,1,1,0,78566.64,1,0,1
812,516,33,3.0,0.0,2,1,1,58685.59,0,1,0
6852,600,37,4.0,0.0,3,1,0,7312.25,0,0,0
4337,850,38,5.0,0.0,2,1,0,16491.64,0,0,1
8276,580,32,9.0,142188.2,2,0,1,128028.6,0,1,1
1402,757,29,8.0,130306.49,1,1,0,77469.38,0,0,1
3700,678,22,6.0,118064.93,2,1,1,195424.01,0,0,0
1370,769,26,7.0,0.0,2,1,0,176843.53,0,0,0
8617,641,37,5.0,0.0,2,1,0,45309.24,0,0,1
5789,689,55,1.0,76296.81,1,1,0,42364.75,1,0,0
1029,609,53,10.0,0.0,1,1,1,154642.91,0,1,1
7449,698,37,2.0,166178.02,2,1,1,71972.95,0,0,0
7109,670,39,8.0,101928.51,1,0,0,89205.54,0,0,0
2638,593,43,5.0,0.0,2,1,1,76357.43,0,0,1
7295,648,31,5.0,125681.51,1,0,1,129980.93,1,0,1
9871,633,34,3.0,123034.43,2,1,1,38315.04,0,0,0
4673,644,33,2.0,0.0,1,1,0,96420.58,0,0,1
6480,679,24,6.0,114948.76,2,0,1,135768.25,0,0,0
2614,546,58,3.0,106458.31,4,1,0,128881.87,1,0,0
2150,668,38,10.0,86977.96,1,0,1,37094.75,0,0,1
5199,782,27,3.0,0.0,2,1,0,143614.01,0,1,0
1799,850,39,10.0,0.0,2,1,1,143030.09,0,1,0
6180,579,37,4.0,0.0,2,1,1,32246.63,0,1,1
7703,608,48,2.0,127924.25,2,1,0,32202.61,1,0,0
8088,541,39,9.0,100116.67,1,1,1,199808.1,1,0,0
9957,633,25,1.0,0.0,1,1,0,100598.98,0,0,1
9491,649,35,4.0,108306.44,1,1,1,192486.24,0,0,0
860,667,43,8.0,190227.46,1,1,0,97508.04,0,0,1
5823,751,51,7.0,148074.79,1,1,0,146411.41,1,0,0
7074,682,36,5.0,72373.62,2,1,0,36895.99,1,0,1
1646,570,50,5.0,129293.74,1,1,0,177805.44,1,0,0
808,598,53,10.0,167772.96,1,1,1,136886.86,1,0,1
8865,668,72,2.0,0.0,2,1,1,70783.61,0,0,1
6116,627,73,0.0,146329.73,1,0,1,43615.67,0,0,1
4700,838,35,0.0,0.0,2,0,1,197305.91,0,1,1
3711,762,34,8.0,98592.88,1,0,1,191790.29,1,0,0
551,674,47,6.0,106901.94,1,1,1,2079.2,1,0,1
4871,763,40,3.0,0.0,2,1,0,134281.11,0,0,1
7100,650,24,5.0,108881.73,1,1,0,104492.83,0,1,1
476,605,31,1.0,117992.59,1,1,1,183598.77,1,0,0
6077,660,37,2.0,133200.09,1,0,0,71433.88,1,0,0
9681,651,63,8.0,129968.67,1,1,1,11830.53,0,1,0
8144,571,34,1.0,99325.04,2,0,1,186052.15,0,0,1
9682,686,39,4.0,157731.6,2,1,0,162820.6,1,0,0
5082,724,41,4.0,142880.28,3,0,0,185541.2,0,1,0
232,512,37,1.0,0.0,2,0,1,156105.03,0,0,0
307,629,35,7.0,156847.29,2,1,0,31824.29,1,0,1
9081,736,54,7.0,111729.47,2,0,1,84920.49,0,0,1
3330,738,18,4.0,0.0,2,1,1,47799.15,0,0,1
4624,629,46,1.0,130666.2,1,1,1,161125.67,0,0,1
8979,514,35,3.0,121030.9,1,1,0,10008.68,0,0,1
1671,594,41,5.0,122545.65,2,1,1,42050.24,1,0,1
5189,826,41,5.0,146466.46,2,0,0,180934.67,0,1,1
2471,626,49,9.0,171787.84,2,1,0,187192.23,1,0,1
6185,699,36,6.0,147137.74,1,1,1,33687.9,1,0,1
1468,691,52,3.0,0.0,1,1,0,175843.68,0,0,1
9922,667,36,8.0,139753.35,1,1,0,79871.16,0,0,1
4835,561,34,4.0,85141.79,2,1,1,29217.37,0,1,1
2203,613,30,9.0,111927.45,1,1,1,175795.87,0,1,1
8702,541,37,9.0,212314.03,1,0,1,148814.54,0,0,1
1866,559,70,9.0,0.0,1,1,1,122996.76,0,0,0
6449,693,45,2.0,116546.59,2,0,0,23140.28,1,0,1
4612,748,49,7.0,29602.08,1,0,0,163550.58,0,0,0
6362,629,34,8.0,0.0,2,1,1,180595.02,0,1,1
9547,626,34,3.0,0.0,2,1,1,37870.29,0,0,0
1282,622,35,8.0,0.0,2,1,1,131772.51,0,0,1
490,591,29,1.0,97541.24,1,1,1,196356.17,0,1,1
6269,652,36,1.0,0.0,2,1,1,19302.78,0,1,0
7817,677,58,9.0,0.0,1,0,1,168650.4,0,0,1
6298,714,52,2.0,0.0,1,0,1,144045.08,0,0,0
5497,774,36,8.0,117152.3,1,0,0,101828.39,0,1,0
4283,725,35,7.0,75915.75,1,1,0,150507.43,0,0,1
2434,774,52,2.0,56580.93,1,1,0,113266.28,0,0,0
3695,571,40,10.0,112896.86,1,1,1,121402.53,0,0,1
4865,590,29,4.0,0.0,2,1,0,121846.81,0,0,0
5544,507,42,6.0,0.0,2,1,0,34777.23,0,0,1
4714,567,23,9.0,93522.2,1,0,1,81425.61,0,0,0
4159,751,29,3.0,159597.45,1,1,0,39934.41,0,0,1
69,675,21,8.0,98373.26,1,1,0,18203.0,0,0,0
8186,606,39,3.0,0.0,2,1,0,50560.45,0,0,0
1741,747,25,4.0,0.0,2,0,1,42039.67,0,0,0
3351,474,34,9.0,176311.36,1,1,0,160213.27,1,0,0
6784,728,32,9.0,127772.1,2,1,1,152643.48,1,0,0
7998,829,28,3.0,132405.52,3,1,0,104889.2,1,0,1
1034,663,46,3.0,0.0,2,0,1,176276.1,0,0,1
4738,702,40,5.0,103549.24,1,0,0,9712.52,0,0,0
7082,733,36,5.0,0.0,2,1,1,109127.54,0,0,1
7073,679,40,1.0,0.0,1,1,1,16897.19,0,0,1
4021,772,48,6.0,108736.52,1,1,0,184564.67,1,0,0
6287,690,32,2.0,76087.98,1,0,1,151822.66,0,1,1
8129,847,31,5.0,0.0,2,1,1,76326.67,0,1,1
2796,697,39,6.0,151553.19,1,1,1,44946.29,0,0,0
5377,642,72,1.0,160541.0,2,1,1,142223.94,0,0,1
15,616,45,3.0,143129.41,2,0,1,64327.26,1,0,1
